2000-04-14_05-04-14;2333;6908.8543
2001-07-11_10-07-19;946;3603.5306
2000-05-19_00-05-46;5410;3340.3373
2012-05-24_10-05-12;3635;1411.709
2007-11-18_20-11-40;9026;5544.087
2020-06-05_20-06-32;3400;6340.3927
2001-09-30_12-09-00;9519;6355.9799
2020-03-06_17-03-33;2822;1424.334
2021-07-22_10-07-26;8495;6600.4934
2002-04-20_03-04-05;2108;7476.1792
2003-04-17_03-04-25;7376;8686.7665
2018-02-04_09-02-44;7707;1833.9766
2014-03-02_05-03-51;4916;648.4511
2001-10-02_04-10-19;7589;8260.0139
2007-11-09_19-11-02;1621;1991.6943
2020-01-06_17-01-44;7793;54.8372
2014-02-11_19-02-19;8409;5718.5835
2009-02-08_17-02-27;701;8349.7632
2002-04-26_03-04-26;6447;8236.0978
2017-07-04_01-07-25;3520;8092.1568
2021-08-30_20-08-06;4174;2141.5189
2009-06-29_05-06-36;2669;647.5491
2018-09-21_12-09-23;9138;3113.8774
2008-04-02_18-04-11;7486;3636.7733
2015-09-15_14-09-33;5578;8312.6928
2016-12-27_22-12-55;8007;9540.9277
2002-04-14_09-04-56;8516;1037.5451
2012-05-25_11-05-53;6328;1084.7678
2014-11-07_22-11-03;2247;9103.9099
2007-04-15_19-04-01;4190;4768.745
2008-07-12_13-07-53;4831;9899.1182
2007-08-22_14-08-35;8546;8891.541
2000-03-20_22-03-14;2560;6519.6797
2018-08-13_20-08-21;8030;2464.5649
2007-11-22_01-11-19;1124;3358.9194
2008-10-02_14-10-53;6661;3664.3254
2011-01-12_11-01-06;9319;9251.0765
2006-04-15_13-04-57;6034;4556.1788
2006-03-08_02-03-41;3061;1994.1455
2004-06-06_02-06-05;3572;2101.7973
2009-03-23_07-03-40;2081;3340.0228
2000-09-03_15-09-55;5777;5418.7758
2019-07-06_07-07-13;261;5983.2041
2001-03-04_20-03-42;9003;7.3654
2006-07-31_02-07-57;1127;4358.4225
2010-04-19_04-04-56;9718;1926.0088
2000-02-20_12-02-43;7696;947.9503
2011-08-28_13-08-44;5393;9353.9411
2012-07-09_17-07-15;9739;6896.5463
2002-06-09_23-06-12;1370;1464.1773
2009-06-29_02-06-21;1340;3206.4367
2005-04-12_00-04-16;5360;3555.1752
2016-06-20_23-06-06;3891;3789.4399
2014-11-03_06-11-46;1831;8052.0972
2005-05-28_14-05-49;9351;6380.058
2009-12-27_15-12-45;1875;3813.1165
2010-03-08_12-03-55;261;6931.4386
2008-06-25_16-06-11;3990;7732.0842
2008-06-21_18-06-50;4081;7286.9729
2017-10-26_14-10-31;6452;1416.1421
2011-07-10_22-07-35;7576;7399.8006
2006-07-17_16-07-55;2106;5497.6846
2007-03-23_23-03-35;2973;7766.7467
2001-06-05_05-06-21;2543;5730.9955
2021-03-16_13-03-34;3861;5588.1915
2010-07-24_05-07-26;1112;5590.8833
2013-03-24_04-03-53;1449;1837.3963
2007-08-27_12-08-15;8075;655.6577
2006-06-26_13-06-38;8823;2244.5319
2000-10-14_08-10-28;230;1424.8343
2016-02-15_16-02-30;6346;6078.227
2005-01-19_01-01-01;5604;6705.5924
2021-10-22_21-10-25;7731;1126.4296
2011-12-25_08-12-39;496;1270.6509
2012-12-05_20-12-32;9475;4486.144
2000-11-07_11-11-39;2257;8893.6625
2011-12-22_19-12-48;7075;3363.8961
2018-09-27_01-09-25;6244;4617.2088
2013-12-16_07-12-26;2510;6941.0569
2015-12-21_08-12-23;49;6624.3204
2009-08-04_09-08-07;9558;7363.9164
2017-06-01_03-06-15;2941;7787.8922
2019-08-13_20-08-51;9425;6432.8141
2010-06-22_07-06-04;5133;2065.3701
2004-04-26_16-04-32;56;1153.624
2006-10-24_20-10-22;981;5236.6114
2001-07-01_23-07-34;8707;950.1046
2004-04-07_13-04-40;4661;4066.8646
2001-10-28_02-10-45;4025;5972.8574
2005-11-13_08-11-01;7833;9043.4372
2008-03-04_06-03-00;5484;3999.0045
2006-06-15_04-06-43;9012;8685.1584
2004-07-29_19-07-27;8087;8919.566
2016-07-10_06-07-13;6677;2510.8895
2008-01-24_08-01-33;5949;6872.252
2010-04-20_03-04-07;2890;1852.9993
2014-09-05_09-09-56;7919;1381.4964
2000-11-25_03-11-10;441;1007.7377
2015-11-23_05-11-39;9004;2585.9964
2009-09-04_21-09-22;3266;5754.3353
2004-01-07_01-01-30;6334;1101.8979
2005-10-23_09-10-22;3009;4400.3207
2008-11-22_21-11-52;3317;1600.2277
2021-05-20_08-05-44;5956;3159.6823
2013-12-03_10-12-55;3509;5800.7228
2017-03-02_13-03-13;9884;5675.7721
2019-05-07_22-05-16;6666;3153.9007
2020-11-02_06-11-34;6388;8060.4717
2007-11-29_11-11-03;6669;4893.254
2012-05-25_12-05-16;8861;6266.4431
2019-10-21_13-10-15;8390;9649.2697
2007-02-09_10-02-08;1120;8004.068
2004-06-03_06-06-37;7879;2722.5317
2015-01-18_10-01-22;8803;3887.0719
2003-02-07_19-02-07;3786;1197.5441
2004-03-12_12-03-16;9265;4124.9641
2000-03-26_13-03-59;1700;9256.5873
2015-10-14_21-10-55;8821;6076.1469
2004-12-18_01-12-37;4384;2455.0884
2006-01-27_22-01-20;569;5004.2194
2013-08-30_22-08-17;3645;9179.3145
2005-11-06_01-11-22;6003;9986.5398
2019-03-19_09-03-46;7478;8848.8254
2013-09-01_01-09-45;1391;2090.851
2010-07-28_21-07-56;2089;3243.7386
2019-01-13_11-01-36;9338;603.4933
2018-04-10_21-04-53;3264;9526.6849
2014-07-26_04-07-31;9113;7849.8411
2019-03-22_23-03-13;5075;5749.5344
2020-06-12_12-06-12;830;1719.4367
2003-07-16_08-07-31;3224;1975.5018
2000-06-04_18-06-20;5547;1757.6481
2013-08-15_14-08-43;2389;7548.6464
2003-10-13_11-10-29;8938;9403.8546
2013-09-10_00-09-26;6556;4076.7446
2003-08-28_05-08-22;2335;234.8254
2015-06-14_19-06-48;4322;9438.8531
2014-07-26_22-07-37;7204;7351.6647
2012-07-29_14-07-15;2332;9028.1636
2006-03-01_21-03-45;8081;7349.6684
2018-08-22_22-08-51;6751;3259.1254
2011-09-20_01-09-13;3796;8260.3813
2010-05-31_17-05-41;6474;8619.2786
2013-03-26_14-03-06;2215;6278.0149
2005-03-29_15-03-55;1053;7120.8952
2005-04-05_13-04-09;158;3885.459
2014-02-16_01-02-44;5113;7633.3167
2013-12-13_18-12-28;848;3521.0911
2014-02-14_15-02-51;5118;3272.7551
2003-05-07_18-05-16;9602;6969.5222
2019-11-11_16-11-41;3963;529.2475
2019-12-04_18-12-21;9155;9493.7185
2004-07-24_04-07-22;3349;3598.5256
2011-06-22_00-06-33;9524;4012.4603
2001-04-03_03-04-25;7676;7995.8614
2004-05-01_10-05-31;549;7253.6277
2016-03-29_16-03-58;6605;1465.9562
2021-02-24_07-02-57;9296;9752.0171
2010-09-14_13-09-49;2469;1754.2333
2007-12-09_17-12-43;6940;9800.0969
2019-03-15_06-03-44;902;1930.8209
2001-09-30_20-09-24;5313;1227.1922
2000-12-19_11-12-23;3485;3372.6202
2002-03-06_20-03-56;6301;2471.5612
2017-10-13_02-10-40;854;8915.2515
2009-03-07_14-03-51;5333;1417.1799
2009-03-12_04-03-41;491;1057.2447
2001-07-09_04-07-35;9961;1728.9964
2008-03-21_17-03-26;8648;6901.0425
2020-12-02_22-12-51;3047;2975.6207
2011-12-19_01-12-49;7375;349.5736
2001-07-14_07-07-58;1573;2091.7815
2004-12-02_01-12-24;5633;1965.2634
2000-03-11_00-03-38;3484;908.2216
2014-05-03_00-05-04;3283;3882.3035
2007-09-16_23-09-25;5997;7164.3953
2017-11-20_09-11-34;2824;4327.5833
2000-09-17_10-09-24;3812;6851.9229
2003-04-18_16-04-45;2368;1899.9416
2012-11-30_23-11-00;1385;4085.9277
2004-02-28_02-02-49;6605;3950.2636
2011-08-15_17-08-07;8629;573.1683
2020-04-27_19-04-28;7722;6863.6003
2002-12-15_02-12-21;9752;8204.8455
2003-12-02_14-12-17;9554;8068.4827
2001-06-17_13-06-33;5364;5242.4489
2005-02-23_03-02-30;7272;9281.8021
2021-03-09_13-03-06;8364;5695.4663
2008-02-16_11-02-32;640;6438.2564
2000-12-17_13-12-59;5282;8897.9969
2014-06-25_20-06-31;7992;702.3053
2021-04-03_06-04-52;7918;4308.1101
2000-07-29_16-07-02;8969;2144.9885
2013-07-14_06-07-59;6648;5076.1491
2006-03-23_01-03-39;7752;8620.2709
2006-05-13_02-05-41;8515;3474.5779
2014-01-13_04-01-54;3294;1293.0099
2018-06-01_12-06-55;3664;541.8551
2020-09-09_04-09-34;9512;397.1986
2006-11-23_15-11-02;430;4605.1257
2021-10-26_22-10-27;3323;4220.2446
2011-04-22_04-04-01;9594;3851.4353
2006-12-12_07-12-00;8752;1045.0498
2005-12-10_15-12-45;9345;5324.6102
2003-03-08_18-03-26;2490;1765.4518
2008-06-07_10-06-45;6834;3122.6807
2007-10-13_08-10-18;8235;5556.903
2003-07-02_23-07-10;6610;3230.5059
2000-12-30_12-12-59;445;512.3234
2020-03-16_18-03-57;6380;5022.9419
2019-09-30_06-09-12;7306;3269.3079
2015-03-21_14-03-00;69;826.4863
2021-09-25_14-09-06;7552;7635.83
2004-05-08_19-05-38;9047;663.157
2011-03-28_07-03-39;171;7725.9484
2012-04-06_05-04-19;3141;8065.1016
2008-02-27_13-02-41;3621;1721.3387
2000-01-12_05-01-22;2129;8730.9661
2007-02-25_21-02-11;8087;6983.8476
2000-04-25_21-04-06;6675;707.4083
2020-08-15_06-08-16;9574;7427.2557
2019-04-11_13-04-11;1270;8200.4832
2006-09-09_14-09-20;807;5559.2944
2020-10-01_12-10-22;2629;3677.9814
2020-02-12_21-02-48;1603;3745.2397
2001-06-02_14-06-48;2199;513.3667
2004-08-17_17-08-23;6440;347.0048
2020-12-30_02-12-31;2072;6223.5372
2021-10-26_17-10-23;9164;5678.6845
2017-07-31_03-07-14;8687;1373.9293
2005-01-30_14-01-33;5777;5116.996
2010-12-17_19-12-57;5375;1186.1962
2007-12-17_21-12-26;1044;7402.2911
2017-01-22_10-01-14;2142;7345.6221
2009-07-08_21-07-48;6340;2479.0393
2018-10-01_17-10-20;2011;6298.6667
2020-11-22_16-11-43;9509;3594.9932
2021-03-15_07-03-41;2455;9439.5196
2007-02-09_01-02-29;3234;4405.7274
2009-07-02_12-07-07;7457;8040.5778
2021-03-10_10-03-53;2536;1847.0496
2002-09-18_06-09-38;195;5071.0856
2010-12-09_15-12-15;7994;3777.7003
2019-08-28_20-08-28;896;5425.207
2003-06-08_22-06-29;8978;3866.9729
2018-05-26_19-05-47;2945;7599.034
2004-01-14_12-01-55;3197;1899.4017
2007-07-04_12-07-59;8378;2043.946
2019-11-13_09-11-50;6261;9465.1444
2019-02-07_18-02-38;6787;5322.8741
2015-10-01_19-10-01;3439;5194.7524
2016-03-23_08-03-53;2825;9547.5242
2006-01-02_05-01-27;4080;8805.7344
2002-01-31_21-01-07;6897;3963.6269
2000-06-06_05-06-44;6089;2141.3258
2000-06-11_21-06-14;8036;6973.4375
2000-06-27_12-06-15;3864;4217.4313
2011-12-26_20-12-26;7184;2995.8245
2004-11-21_00-11-28;1169;5047.0578
2004-01-17_05-01-49;5276;662.2175
2001-09-14_04-09-59;4249;4091.2166
2005-03-12_22-03-13;2996;3358.2328
2021-07-13_16-07-49;8525;3185.0882
2012-04-11_08-04-53;7251;7901.952
2016-02-12_03-02-38;6340;2558.1764
2018-07-30_11-07-49;2371;8822.6748
2008-10-30_22-10-24;2168;9237.0862
2016-10-27_13-10-40;9150;1339.3729
2016-11-18_15-11-12;2557;5092.7236
2005-09-18_07-09-14;5497;6518.5704
2018-01-14_05-01-26;5613;4632.7123
2005-12-05_18-12-05;2570;2619.0149
2004-03-14_08-03-11;2903;9026.7345
2002-05-06_15-05-42;4839;2079.9539
2003-09-05_21-09-16;9623;6580.3556
2021-09-24_19-09-31;1407;7645.127
2017-06-07_09-06-05;9641;8772.5159
2001-02-18_18-02-57;919;5101.983
2009-02-10_23-02-02;6925;7033.7944
2019-02-25_19-02-59;4495;2856.3982
2021-11-24_11-11-54;9642;7581.7832
2011-02-16_21-02-16;6380;4455.7417
2008-10-10_10-10-27;1125;6318.1708
2007-03-05_09-03-39;7682;7821.4579
2020-06-26_14-06-10;2402;3442.6037
2016-10-30_00-10-47;1263;6548.2241
2014-08-29_00-08-08;6207;6410.58
2015-12-24_16-12-36;2571;1207.179
2002-06-20_06-06-37;68;2249.0654
2017-08-07_12-08-48;5250;2165.2986
2011-08-23_17-08-06;2199;8999.7413
2014-04-25_13-04-11;8936;678.3798
2014-04-12_15-04-49;3845;6912.0863
2015-10-04_02-10-30;6662;9138.4929
2002-09-25_04-09-08;2969;3298.6065
2006-06-03_02-06-43;9569;3270.146
2006-05-24_05-05-38;8674;8860.974
2020-05-09_03-05-56;9585;7307.703
2016-10-26_05-10-20;2033;6721.6112
2018-01-20_16-01-44;783;9348.9639
2014-05-23_16-05-53;7930;7487.3887
2015-06-16_14-06-33;630;5852.1641
2015-05-16_22-05-11;5429;6642.0146
2001-01-31_19-01-10;9980;6893.7403
2001-04-26_06-04-08;4527;9844.8542
2004-07-22_20-07-11;1580;5518.7064
2012-07-17_13-07-34;576;7188.9331
2001-05-18_15-05-14;466;9113.5673
2014-04-29_21-04-25;1873;8417.7988
2017-04-19_02-04-36;2890;6558.3161
2012-10-09_22-10-29;9359;713.6229
2011-09-04_16-09-39;8750;4259.3258
2003-04-14_21-04-34;1541;7814.7116
2014-08-20_17-08-01;3261;403.6114
2001-07-31_22-07-18;8154;870.2848
2006-06-04_23-06-06;5358;6010.2576
2015-02-18_21-02-08;7178;2239.0283
2009-01-24_05-01-09;5492;7757.3691
2017-10-21_07-10-29;8425;2115.5055
2021-10-21_10-10-26;2028;3619.7498
2005-09-19_09-09-02;4041;2398.1526
2000-04-23_18-04-06;9411;4474.7696
2013-12-26_21-12-27;9033;5283.7061
2015-07-02_01-07-19;3904;7410.0756
2011-08-08_00-08-11;1280;7569.1811
2019-01-05_13-01-12;514;9537.1104
2008-10-21_22-10-34;2769;4743.078
2020-08-05_16-08-46;3144;8341.8239
2003-08-08_16-08-16;7494;4296.8731
2005-09-13_22-09-08;1460;3110.9096
2004-05-23_02-05-21;8818;8813.9802
2014-11-26_03-11-36;8015;7703.4709
2017-12-12_03-12-23;7355;8523.918
2005-02-16_19-02-31;8196;2527.2306
2000-06-16_13-06-05;7604;6796.7254
2001-03-29_03-03-12;5005;8664.899
2014-01-06_01-01-58;10000;8889.1892
2009-02-02_03-02-15;4969;3715.0036
2001-05-02_11-05-24;910;2540.3681
2001-06-19_01-06-01;3586;2131.9977
2019-07-08_12-07-04;8718;1164.2668
2001-10-16_23-10-11;4628;2851.1528
2010-04-04_20-04-53;5945;8698.313
2015-06-15_05-06-00;3835;6470.0116
2000-12-11_15-12-28;9669;638.5797
2020-06-13_16-06-27;4833;404.6494
2016-08-04_15-08-59;4432;3757.3862
2013-03-14_04-03-28;6487;4003.953
2007-01-05_11-01-15;8466;2982.4578
2007-09-07_06-09-36;2020;8294.3016
2005-12-07_05-12-49;3400;8178.285
2000-11-24_04-11-38;309;9225.4075
2006-05-15_13-05-05;6857;6210.8045
2000-11-10_03-11-32;3554;6729.0549
2013-09-22_00-09-16;6781;5943.4881
2007-06-04_02-06-22;8935;2641.3804
2010-04-04_08-04-23;8986;9984.8496
2007-01-31_19-01-04;778;7665.4011
2018-10-27_04-10-59;2862;8660.5462
2018-12-29_03-12-36;1119;3879.8346
2020-05-27_22-05-27;3059;2378.4734
2003-05-10_03-05-09;7405;1436.7393
2003-10-26_19-10-49;6764;5286.4593
2006-08-02_23-08-59;7783;5575.7614
2018-06-27_17-06-43;3024;3801.5388
2004-06-17_21-06-57;6870;37.3444
2007-12-07_12-12-00;3581;9737.4603
2008-08-14_14-08-18;8762;9554.0128
2017-07-31_10-07-59;1126;1689.5124
2003-06-19_12-06-31;3840;6274.518
2008-10-30_05-10-53;5639;8800.7072
2019-06-20_09-06-37;1566;6718.3446
2001-03-15_04-03-25;6007;4267.6758
2019-12-01_09-12-49;2757;313.0495
2016-11-09_12-11-15;715;1196.2916
2004-05-24_22-05-22;4458;5760.4015
2005-12-02_19-12-46;5905;9278.0429
2019-10-12_15-10-11;6704;7444.5312
2021-02-16_13-02-18;5754;1112.5157
2019-10-30_11-10-25;7999;8068.3048
2000-01-17_21-01-28;8646;3085.9964
2012-06-27_11-06-29;3596;2724.8384
2019-10-08_06-10-37;6876;2062.4893
2010-05-16_02-05-22;3573;6915.8264
2013-06-03_16-06-57;7936;2185.7997
2014-02-15_19-02-52;7362;9246.5288
2017-02-08_22-02-57;9415;5493.75
2017-08-17_12-08-09;4145;9772.8551
2001-12-06_15-12-52;1300;4731.9427
2007-02-07_09-02-08;7726;100.9501
2000-06-22_11-06-03;8559;3880.5249
2002-05-10_23-05-30;2154;2349.0192
2011-06-08_12-06-59;9394;433.6308
2005-10-03_07-10-48;1794;3537.3234
2018-04-19_15-04-21;2456;1687.6332
2015-04-18_07-04-05;1848;269.7363
2001-09-13_09-09-08;9069;2686.484
2018-12-08_08-12-12;3806;8788.5505
2011-09-15_16-09-10;9205;3307.6783
2014-08-15_02-08-16;403;8217.5764
2008-08-31_12-08-54;7633;9081.5557
2016-04-23_11-04-44;3586;3651.4664
2012-04-23_20-04-56;5592;6191.4845
2013-03-04_03-03-18;1388;964.7078
2012-09-28_19-09-17;9767;8522.386
2005-11-02_04-11-11;5352;1922.3907
2013-08-23_09-08-15;2821;8111.1472
2020-07-28_06-07-53;8449;2253.2225
2013-02-21_20-02-46;8917;5585.2979
2018-06-27_13-06-31;5332;1864.8623
2012-08-02_21-08-25;8637;5328.2317
2003-08-27_06-08-16;8781;4006.4832
2010-08-03_07-08-14;9172;7916.166
2014-01-08_08-01-21;8656;1964.8649
2004-05-26_22-05-33;5862;2623.1061
2013-10-20_01-10-04;2074;1241.562
2002-11-07_12-11-20;1048;9388.843
2000-05-22_08-05-02;2671;3720.7189
2020-05-24_06-05-55;2062;8168.8276
2019-05-31_09-05-44;1785;7996.3049
2021-04-27_22-04-40;7729;5370.8568
2003-03-03_08-03-39;4783;7811.7977
2019-11-01_22-11-35;7215;1119.9882
2008-09-24_15-09-54;7837;3307.2442
2016-05-31_17-05-25;5180;1572.2358
2016-11-28_20-11-25;6140;9396.0664
2008-04-16_21-04-00;403;4914.9589
2006-01-18_19-01-01;8097;6594.7703
2014-11-12_05-11-00;6095;8485.1797
2004-06-04_11-06-03;8034;5025.537
2000-09-24_23-09-30;7531;6167.9777
2015-09-21_02-09-05;727;57.5143
2001-09-30_23-09-05;6797;7416.1506
2007-03-18_01-03-03;5478;6582.2668
2013-05-08_04-05-05;1076;4910.7741
2002-05-16_14-05-55;7665;8653.7216
2004-02-24_00-02-52;8908;6832.0734
2011-07-13_22-07-50;1602;3677.0277
2020-10-31_15-10-21;4260;2008.9259
2003-08-26_13-08-47;3870;6542.5929
2010-08-19_22-08-47;3663;356.0079
2006-05-10_12-05-25;8990;5493.704
2005-12-11_03-12-05;3169;8961.8953
2011-12-03_00-12-20;2290;1466.8687
2005-07-16_20-07-13;924;2582.8299
2002-10-31_12-10-51;6234;309.0723
2018-08-22_07-08-07;1756;5398.4085
2006-02-03_20-02-45;3074;9173.3734
2021-09-15_10-09-16;7709;320.5646
2003-11-21_04-11-41;7537;5219.9796
2011-11-08_13-11-55;4901;4650.5744
2018-06-26_21-06-53;3287;184.6159
2010-08-11_10-08-34;8739;806.2557
2018-03-12_23-03-32;8906;5484.8812
2015-03-31_02-03-14;7317;7689.6927
2019-09-28_12-09-34;576;5128.674
2007-11-26_07-11-02;9544;1604.8242
2012-09-02_05-09-14;5000;6655.9744
2006-08-23_07-08-45;7578;6029.3827
2017-03-24_05-03-00;1193;2077.4497
2001-10-03_13-10-24;1574;7485.3127
2015-09-12_11-09-12;4994;8558.2196
2014-02-20_12-02-19;971;4145.5275
2020-03-05_05-03-08;5039;1644.912
2021-12-27_20-12-35;5626;7317.049
2008-06-02_23-06-46;6889;3284.9754
2002-01-20_01-01-05;1276;5700.6376
2004-01-29_00-01-43;2776;5628.9233
2005-05-12_09-05-53;9986;2449.7419
2010-12-19_16-12-36;6929;8859.4297
2013-05-08_04-05-22;6891;3523.4928
2006-12-27_05-12-57;2477;8604.9753
2004-09-10_09-09-44;9408;4303.4072
2017-07-08_15-07-03;2637;9915.5797
2014-04-07_01-04-55;807;1174.6183
2005-07-20_20-07-17;2314;4088.7189
2003-02-22_18-02-55;2156;1344.856
2014-12-15_16-12-03;9966;6466.2902
2006-01-18_23-01-48;4182;572.1439
2009-02-06_05-02-43;4088;7179.092
2006-12-17_10-12-01;5468;5131.4113
2005-08-07_22-08-29;7296;6474.1211
2001-02-18_00-02-11;1798;6716.7543
2003-07-04_01-07-14;5613;5946.858
2004-07-03_11-07-16;5619;9719.0672
2012-05-22_19-05-23;7397;5109.0064
2018-01-08_13-01-58;8528;3519.9673
2010-02-21_06-02-18;7754;2093.1557
2012-10-22_17-10-46;800;1048.3283
2000-08-05_00-08-18;3760;6103.6526
2009-10-24_07-10-47;8548;7373.2108
2011-07-08_16-07-15;1716;3035.4994
2009-06-08_17-06-59;3864;7408.3043
2001-06-12_14-06-57;469;9140.0583
2004-12-31_11-12-57;4959;2363.3643
2014-01-29_11-01-40;8845;7760.5694
2017-05-05_01-05-38;6116;5776.1231
2001-04-12_17-04-20;3468;4507.4263
2016-02-17_13-02-54;4884;3865.6806
2007-09-28_11-09-34;6168;5820.6946
2010-04-10_08-04-28;8753;5535.0439
2019-02-26_18-02-21;706;9780.0786
2012-04-14_10-04-16;8145;12.403
2005-04-30_05-04-06;9638;6051.4783
2019-03-31_04-03-03;2045;4579.8251
2016-03-01_00-03-18;8308;5273.0623
2019-06-09_19-06-13;268;8612.6168
2018-04-21_08-04-15;9707;689.6592
2018-02-20_02-02-01;8215;9518.6512
2003-04-22_16-04-34;5886;89.5062
2018-04-29_18-04-29;4023;4651.3437
2015-07-02_20-07-56;5585;889.2343
2015-02-08_14-02-11;5734;4578.2725
2009-08-23_14-08-00;5074;4110.2879
2020-01-18_19-01-37;1769;3605.5255
2007-02-28_06-02-52;9474;1804.3708
2007-02-14_21-02-25;10000;2107.1653
2015-12-24_22-12-54;9876;6253.0498
2012-11-29_16-11-21;1556;6051.6665
2015-10-30_13-10-04;2066;384.1194
2013-02-03_14-02-49;279;2293.2458
2008-12-22_15-12-39;9864;6829.7256
2001-04-10_01-04-35;8837;1717.5732
2006-05-18_21-05-36;7580;5630.5496
2003-08-20_05-08-12;8530;7129.8305
2002-04-29_21-04-47;7627;6709.9002
2008-08-22_02-08-24;5315;2906.162
2019-10-29_09-10-37;7726;5159.9723
2007-10-01_13-10-39;4649;6370.5395
2001-05-27_04-05-33;9001;9390.349
2009-04-15_20-04-17;9988;4734.7801
2002-12-20_03-12-41;2141;450.0495
2012-11-10_23-11-37;3601;7271.6348
2021-03-24_16-03-33;9260;1915.5512
2017-12-29_21-12-45;4331;6655.3752
2001-01-11_09-01-07;2998;805.8237
2015-03-20_02-03-15;3276;51.2185
2020-12-21_19-12-35;8201;1136.393
2018-10-29_04-10-45;1669;8585.5702
2005-03-15_01-03-13;4919;9600.7275
2020-11-12_08-11-55;4325;1395.9132
2002-12-06_15-12-02;385;7764.9286
2004-10-08_11-10-33;2893;8457.954
2005-01-05_18-01-38;4773;8212.1043
2018-12-06_05-12-13;5538;9999.11
2003-02-12_10-02-23;6801;2084.4955
2018-11-02_19-11-22;8755;3618.1496
2000-08-27_22-08-21;3883;1111.4784
2002-04-15_13-04-25;9685;3976.4739
2015-07-22_09-07-05;9240;6485.641
2014-08-21_09-08-06;3486;7042.9755
2003-10-02_02-10-44;3893;5550.8008
2021-09-17_02-09-17;7821;8002.136
2012-01-27_00-01-31;930;4996.8326
2002-08-10_22-08-56;3849;1772.3918
2013-10-14_17-10-56;6779;9314.7054
2020-05-20_06-05-31;3318;3629.9114
2013-12-15_22-12-21;2124;3705.4093
2007-11-08_02-11-48;1186;2704.8861
2020-08-19_01-08-59;4407;662.073
2013-01-05_11-01-49;2635;8482.2148
2016-06-06_04-06-41;7073;7054.7312
2002-05-29_14-05-45;154;2110.7509
2015-04-30_16-04-25;6157;2818.192
2001-08-08_21-08-01;7116;4870.9552
2006-09-09_03-09-57;1347;8712.0026
2003-02-26_23-02-45;2284;5115.4884
2008-10-13_15-10-12;6911;9273.9273
2021-11-19_03-11-54;6299;3486.7126
2007-12-28_08-12-20;2932;5051.0672
2017-07-16_12-07-59;420;4863.7005
2002-09-22_11-09-30;7897;7046.9969
2004-01-30_02-01-29;5935;8062.6032
2009-06-14_09-06-38;5272;2791.7634
2006-11-02_18-11-29;2766;4546.325
2012-08-24_16-08-14;9221;2338.1309
2004-02-25_20-02-49;8763;7594.3018
2003-01-10_07-01-44;3083;9607.2965
2019-03-20_15-03-18;1687;6753.5875
2014-10-06_19-10-23;4530;1929.8515
2006-12-20_06-12-38;1711;4129.8896
2017-10-26_16-10-22;6404;3170.4607
2014-03-12_02-03-06;5635;2319.8731
2001-09-26_02-09-22;6602;6967.4569
2007-01-27_16-01-20;6834;9713.5124
2001-10-10_20-10-18;3999;5379.2252
2001-09-20_08-09-08;6834;3074.349
2016-06-29_18-06-41;5461;1535.1258
2020-02-04_17-02-12;8462;2196.224
2002-10-29_04-10-53;8873;8668.7687
2005-08-16_06-08-50;620;1719.4624
2009-09-27_04-09-19;2244;9036.6073
2017-07-29_06-07-25;1878;6489.3444
2015-12-31_19-12-40;8114;5225.2379
2012-08-07_00-08-51;9663;1842.8421
2007-05-20_03-05-26;9384;1939.1754
2002-05-24_12-05-43;4413;5449.9221
2011-03-11_17-03-42;1810;660.4947
2009-01-19_07-01-07;1039;3982.004
2006-09-08_01-09-16;6123;485.3995
2020-09-23_03-09-03;8193;9278.338
2020-12-19_23-12-09;1665;6683.8849
2001-11-07_20-11-22;809;600.4732
2004-05-26_17-05-43;6897;4041.2663
2012-03-16_23-03-30;6180;3313.0052
2009-02-05_00-02-03;7617;2006.6391
2020-06-08_17-06-08;4764;3414.7205
2011-06-14_07-06-15;8105;2573.5854
2011-07-25_00-07-24;9677;40.9673
2001-11-11_14-11-09;7441;3597.1507
2020-03-15_18-03-04;4486;2994.2763
2011-12-31_22-12-41;2268;2134.7124
2015-09-26_20-09-22;477;8208.3248
2001-01-10_22-01-19;8304;2039.9428
2008-09-04_14-09-17;9097;8562.1911
2019-08-19_12-08-22;7368;6741.9843
2007-01-06_11-01-10;8433;1558.3412
2015-03-06_10-03-34;6926;4232.5955
2021-01-05_23-01-27;205;8116.0057
2006-05-05_03-05-35;2274;5399.8922
2013-04-05_22-04-05;8025;3875.9867
2000-10-26_16-10-33;6473;7758.1515
2009-09-06_23-09-26;1775;3169.2515
2005-03-07_13-03-18;3338;3752.9967
2009-08-21_02-08-58;5397;4687.762
2016-01-24_12-01-54;7225;7143.5629
2010-09-30_22-09-16;9983;7185.8441
2016-12-26_18-12-03;3399;4030.1263
2015-04-05_22-04-43;7062;7529.6668
2007-06-07_09-06-21;4061;8506.7373
2016-07-15_03-07-00;9615;5208.0244
2014-09-24_09-09-06;1885;9130.663
2005-07-31_03-07-40;6822;51.3497
2003-10-22_07-10-10;9442;6422.3482
2014-10-04_19-10-17;9933;7686.0622
2007-01-20_03-01-23;482;3350.9685
2005-11-01_22-11-41;7225;6643.0527
2014-02-18_11-02-14;2441;2298.7836
2007-09-07_16-09-08;4162;4454.2895
2018-02-14_20-02-42;5213;4868.0335
2019-04-13_22-04-54;6340;5398.8309
2012-02-07_11-02-17;7632;1032.8221
2014-05-26_17-05-30;1514;5624.6624
2006-04-03_16-04-55;5943;5738.2006
