2001-08-28_01-08-21;1751;304.0346
2007-02-06_12-02-25;84;3979.3324
2020-08-26_02-08-14;9250;1231.0258
2007-10-19_22-10-06;1300;7787.2251
2003-02-09_13-02-57;4813;1464.2528
2018-09-06_17-09-48;9406;6218.1381
2021-03-21_12-03-30;6966;6553.8783
2007-12-15_20-12-18;8788;211.5756
2017-09-25_16-09-33;7509;87.6539
2007-04-13_23-04-27;2927;3843.9463
2001-10-12_15-10-59;2701;9207.021
2015-07-14_03-07-03;2450;7648.2151
2013-04-24_03-04-57;4348;3206.0504
2010-06-01_10-06-25;7561;1556.9546
2002-03-18_20-03-16;9402;6767.6257
2018-09-08_16-09-55;6231;8815.1742
2008-03-24_19-03-30;4647;2785.3597
2018-06-20_20-06-23;3627;1652.092
2013-07-29_03-07-55;9022;5351.9903
2012-09-16_07-09-49;5902;7951.797
2005-10-22_09-10-45;5394;6156.6397
2018-03-31_01-03-46;8957;1938.0803
2020-01-04_20-01-30;332;4189.2385
2021-10-16_01-10-10;4298;8670.6824
2006-09-03_15-09-32;2872;9289.8585
2014-11-15_10-11-13;5125;7554.9598
2021-01-25_13-01-38;1344;3725.9031
2008-09-11_08-09-54;7305;8058.6636
2019-02-03_23-02-41;6788;8109.6076
2003-10-29_04-10-32;8280;8837.3975
2006-07-30_04-07-18;5309;6078.3948
2018-01-20_23-01-19;9453;3003.2377
2008-04-11_16-04-50;2080;334.0785
2018-05-30_20-05-03;973;6258.437
2011-11-17_20-11-18;405;5074.0929
2020-05-10_06-05-52;6524;6892.5513
2020-04-27_15-04-19;998;8608.6574
2010-09-15_04-09-30;5462;8303.0088
2015-10-21_18-10-49;4282;7003.1045
2002-05-22_06-05-42;8475;4720.2273
2007-08-23_05-08-02;5751;8650.8533
2002-04-09_10-04-47;2282;2080.6916
2000-12-24_11-12-07;9147;4626.9652
2012-10-06_13-10-48;5093;1212.5632
2019-02-01_14-02-35;9235;5508.1496
2004-04-03_07-04-33;6615;2589.1078
2018-01-17_11-01-29;4423;5559.5213
2000-12-28_07-12-51;3780;7334.2001
2018-11-07_09-11-08;6774;3252.2237
2007-05-28_23-05-57;5482;383.9195
2014-09-09_21-09-31;8508;5931.459
2012-09-02_07-09-57;1327;7467.7854
2016-08-01_11-08-38;5614;2611.1818
2018-12-14_18-12-31;2545;2911.9421
2019-12-12_03-12-53;426;1599.946
2018-10-30_02-10-15;2826;3716.3466
2003-05-12_22-05-17;7775;6950.3931
2005-06-27_01-06-38;5379;2907.6134
2012-06-01_17-06-36;749;2614.168
2001-06-22_04-06-37;9671;2116.9429
2006-03-19_01-03-11;9401;3120.3636
2000-06-20_10-06-49;1562;9756.1647
2013-05-03_16-05-34;1373;7566.6894
2013-07-26_01-07-53;2956;1662.3717
2021-11-09_06-11-38;9692;6602.1865
2012-08-19_06-08-50;9632;1312.782
2010-10-27_11-10-59;9831;141.3541
2021-08-15_05-08-39;4815;4835.6325
2020-09-09_18-09-31;9050;4185.2493
2016-10-29_16-10-36;400;5435.1177
2010-05-30_23-05-13;7499;2674.2742
2002-04-05_00-04-13;3650;7066.1648
2004-02-18_22-02-59;4849;1820.6753
2021-01-30_11-01-37;9240;8934.4613
2014-01-02_20-01-45;1007;2101.7979
2021-03-14_01-03-01;7302;6883.1293
2013-07-16_00-07-44;8794;9663.01
2001-07-26_18-07-40;9157;985.7554
2014-06-12_06-06-11;5468;812.9137
2002-01-07_10-01-02;1693;2066.0202
2008-02-14_08-02-30;6044;266.8931
2011-10-06_17-10-57;3441;3860.1893
2000-11-05_08-11-25;8927;2954.1867
2016-06-14_22-06-56;1860;4959.005
2006-05-27_04-05-05;6577;2316.8804
2007-03-31_02-03-55;5497;9826.4341
2017-09-28_07-09-53;4996;5909.0278
2021-12-05_10-12-25;8191;6488.094
2017-03-04_06-03-39;5654;7307.8512
2011-05-08_02-05-19;6563;467.3545
2008-11-11_18-11-32;8366;8553.1269
2011-09-13_18-09-24;7099;1095.9686
2006-02-27_03-02-00;6597;1068.8086
2009-03-04_02-03-36;186;1242.8602
2010-05-13_09-05-30;4651;3414.1239
2013-07-04_08-07-53;4337;9358.5886
2010-04-08_22-04-20;7864;1631.3737
2019-04-30_08-04-23;6786;7198.6846
2016-10-19_08-10-12;4444;1356.316
2006-11-04_00-11-22;3462;4883.4849
2001-05-30_08-05-38;6973;2166.6519
2000-11-09_11-11-48;8469;3269.3025
2016-07-01_06-07-34;6982;1088.0284
2007-02-24_06-02-21;1478;6530.7136
2008-06-24_04-06-41;2222;3235.0139
2017-08-31_05-08-57;2610;1297.0882
2009-10-12_21-10-24;7732;4439.9943
2021-08-29_20-08-20;4088;2136.1683
2009-11-11_23-11-42;7392;4553.0744
2011-10-21_13-10-03;2920;7700.0795
2009-06-17_10-06-30;5860;9269.3455
2006-04-05_08-04-22;5516;5987.4065
2017-06-22_07-06-18;4817;8629.091
2011-08-28_04-08-07;6068;1803.0565
2003-09-19_11-09-32;5594;1950.3429
2014-06-13_01-06-32;8551;1425.9207
2008-10-18_08-10-39;6466;3257.6106
2016-04-17_08-04-12;3766;4849.891
2010-04-25_20-04-22;4723;8342.5815
2013-06-17_13-06-35;5768;2719.6567
2005-09-21_05-09-50;2893;4719.0884
2011-07-10_10-07-45;1842;9340.1488
2010-04-01_01-04-04;2783;5205.5792
2008-10-10_22-10-55;5790;3713.2289
2017-12-23_20-12-17;1017;2357.7782
2015-01-16_08-01-46;3286;8122.0823
2007-06-30_01-06-46;3962;8110.3769
2017-10-07_12-10-21;979;6311.4105
2013-11-10_11-11-59;6941;7822.541
2004-01-14_14-01-41;3230;2571.6209
2000-09-18_21-09-34;5670;8439.3741
2008-12-12_01-12-42;526;87.3062
2013-05-04_10-05-13;1770;4149.9364
2015-10-14_19-10-46;2730;4277.6637
2006-10-02_03-10-43;115;7854.4823
2005-12-31_16-12-17;900;4610.735
2006-09-28_11-09-07;4385;7072.7763
2012-02-23_20-02-34;9164;3432.3145
2016-08-22_11-08-25;4551;9453.4578
2011-09-06_16-09-33;5035;9858.3268
2017-10-30_03-10-30;4808;1553.9229
2003-04-29_16-04-11;2657;2128.6021
2008-12-23_02-12-18;7905;8402.3371
2000-11-26_03-11-59;8312;5403.5599
2011-03-09_15-03-13;1305;2904.1427
2002-01-13_16-01-34;136;5568.5671
2003-07-03_04-07-53;246;453.9278
2008-05-21_23-05-09;9137;3671.4444
2008-07-12_04-07-06;9220;2496.7934
2000-09-05_22-09-11;2299;8822.2478
2013-03-03_23-03-50;7252;4715.2517
2013-06-04_17-06-22;4201;3542.4659
2008-02-02_11-02-46;3806;8814.7214
2009-08-15_11-08-57;244;7348.7094
2007-09-05_03-09-28;9841;8553.822
2009-05-25_06-05-57;3258;4283.8879
2009-07-16_16-07-23;733;7121.6311
2018-07-19_07-07-39;1674;176.6202
2005-07-10_20-07-38;4594;1095.8649
2010-09-08_00-09-43;3574;6740.0824
2000-11-18_01-11-07;1740;3052.1934
2008-07-02_03-07-26;5098;8664.197
2013-04-09_20-04-29;5629;9077.5672
2015-12-09_10-12-19;5633;8363.4132
2002-04-05_07-04-16;3520;2120.5012
2000-07-19_12-07-57;4320;8636.3627
2015-02-11_08-02-16;7233;9449.6674
2015-08-07_11-08-17;9939;7579.8253
2003-05-04_04-05-09;8496;3270.8085
2006-06-12_21-06-10;7183;7847.2762
2012-07-31_10-07-11;2831;3700.1561
2015-05-06_03-05-31;3649;18.5591
2011-01-13_09-01-40;6672;67.7906
2020-03-12_15-03-05;8229;9804.6293
2002-08-22_20-08-27;6976;3573.6498
2013-12-13_09-12-07;3821;7299.7329
2004-03-23_20-03-54;1588;5383.1543
2018-07-25_16-07-21;9053;8043.0014
2018-05-11_13-05-58;7741;2719.131
2013-10-04_05-10-35;1347;5775.7324
2009-05-10_07-05-16;3167;5405.6825
2018-11-06_17-11-28;1905;7226.4844
2009-05-11_03-05-04;27;9915.7027
2016-08-02_16-08-05;3729;136.7117
2008-10-27_15-10-28;5733;1474.9462
2009-02-05_12-02-52;1773;261.9639
2020-10-22_06-10-39;5156;8735.29
2007-06-09_07-06-52;3704;1644.9274
2000-12-17_22-12-29;719;9856.1163
2010-12-09_13-12-38;6819;8006.1229
2002-03-26_22-03-34;2242;8985.0288
2019-12-19_04-12-46;8993;4157.4098
2002-07-15_23-07-23;4559;878.7217
2010-10-14_22-10-08;6690;4557.0801
2000-08-29_02-08-11;7694;8915.6472
2019-04-25_00-04-29;9289;3880.7296
2019-06-27_18-06-24;9546;4914.8448
2004-08-26_19-08-43;3785;5087.8794
2004-04-19_23-04-31;624;6414.7707
2006-05-13_21-05-41;1528;5703.9433
2010-11-04_07-11-39;7071;1505.3203
2020-01-03_16-01-37;1057;2334.425
2004-02-24_20-02-25;2460;1971.3838
2007-08-24_18-08-37;5502;4611.8766
2003-08-19_19-08-49;254;3174.5433
2002-06-06_11-06-25;9167;5891.8948
2000-02-25_12-02-30;7191;3544.9007
2013-11-23_02-11-17;4204;9945.43
2012-10-15_14-10-41;5924;7758.6181
2020-01-15_10-01-13;5477;5081.7646
2005-10-22_21-10-55;6026;2807.1738
2021-12-20_11-12-56;2827;3130.4687
2010-09-24_12-09-40;1662;7421.5679
2002-07-03_03-07-49;557;439.6605
2001-05-21_05-05-03;2144;2747.5474
2002-09-18_07-09-34;4083;6557.8125
2006-10-13_23-10-16;9910;9943.0672
2015-10-05_20-10-19;210;9138.3026
2013-10-24_12-10-17;7724;7377.2247
2005-03-09_06-03-41;8100;9093.4537
2008-07-21_02-07-00;408;5101.2418
2007-08-26_11-08-47;3693;78.0244
2012-02-03_16-02-05;9280;6353.0179
2011-10-01_17-10-03;2457;6123.4042
2011-01-05_20-01-13;8709;2656.9354
2011-10-08_22-10-24;5107;6456.8013
2001-04-11_03-04-31;3948;885.5674
2007-03-22_12-03-23;4483;3577.2652
2009-05-17_08-05-35;7855;8282.2658
2012-06-02_08-06-20;6411;8316.5186
2014-11-29_13-11-07;3427;8784.4943
2021-02-04_04-02-55;5725;7014.1675
2007-05-30_23-05-47;8836;4904.2823
2001-03-26_03-03-20;9377;281.5993
2011-05-25_02-05-28;9975;9310.5072
2009-02-04_05-02-11;5788;6818.352
2006-12-06_22-12-03;1577;8782.9224
2012-12-05_11-12-18;6643;3071.3261
2008-10-01_16-10-42;1394;4006.4873
2008-12-02_14-12-55;5197;6001.9587
2021-09-25_18-09-01;9442;5176.5856
2016-09-15_21-09-16;9854;6397.6362
2016-11-14_17-11-21;6557;1720.8393
2021-03-10_11-03-35;4833;4238.8623
2008-10-26_08-10-23;5660;9932.5778
2003-05-25_08-05-34;5018;6943.7999
2003-09-10_06-09-42;3140;7888.3116
2021-10-13_09-10-57;433;2950.5804
2002-10-01_00-10-53;5303;7661.1292
2020-08-22_23-08-37;3963;7930.959
2011-01-07_13-01-05;6172;2501.9172
2003-03-25_23-03-02;9204;1497.1059
2012-02-24_09-02-31;7443;5520.4186
2016-08-10_18-08-53;8871;7086.0743
2021-08-03_13-08-53;4833;9455.8115
2019-05-16_10-05-52;5086;792.2052
2012-01-25_12-01-28;1549;6648.1121
2002-03-30_03-03-30;90;4530.8154
2002-04-17_00-04-27;2958;3279.2474
2014-09-19_16-09-56;6610;255.0547
2006-04-17_07-04-45;9734;8300.7212
2021-12-24_22-12-46;7656;69.8663
2003-10-02_15-10-30;3029;6978.1138
2001-12-19_15-12-25;6492;9278.0382
2014-08-25_09-08-53;1604;9302.2557
2019-02-05_15-02-13;1533;2527.0339
2003-09-08_09-09-11;9103;496.7946
2021-11-03_05-11-13;371;8112.3908
2013-05-17_16-05-05;2813;5049.0061
2019-01-30_17-01-44;1853;5907.6094
2017-12-20_18-12-33;5793;3536.906
2021-02-28_08-02-47;6103;8248.2285
2019-12-12_16-12-41;3441;4346.1864
2002-09-14_23-09-14;5366;9708.7905
2012-10-22_17-10-39;6149;858.5908
2008-01-06_13-01-48;1199;5187.956
2005-10-08_03-10-29;9992;1492.0649
2021-08-11_04-08-11;878;4019.5473
2009-07-03_14-07-01;3867;1853.8375
2019-03-30_10-03-51;7075;2450.9536
2010-01-31_20-01-10;8418;9367.8892
2000-10-11_10-10-38;511;9491.6464
2016-01-17_13-01-04;1272;6263.0517
2016-08-06_11-08-56;8803;9949.8373
2014-02-28_02-02-25;7548;3830.4166
2008-10-22_17-10-38;5217;44.6077
2008-01-23_07-01-11;9713;3104.2627
2001-12-07_19-12-11;3066;345.116
2001-06-18_08-06-41;635;9815.1508
2019-02-08_11-02-40;3276;1010.8819
2016-05-11_14-05-25;5412;4866.3407
2007-12-20_09-12-58;106;3999.0123
2011-04-17_02-04-31;8767;7733.7734
2000-06-04_01-06-42;8642;4064.5917
2020-12-08_20-12-54;8305;1428.9771
2011-09-04_09-09-35;2628;9133.7851
2014-04-10_15-04-16;474;6400.9093
2017-11-07_19-11-45;3716;4773.5671
2004-03-31_05-03-50;4442;5989.3158
2003-07-19_01-07-45;9306;963.3478
2009-03-06_07-03-04;7896;390.2023
2005-10-16_04-10-17;8848;2039.1865
2006-05-15_22-05-48;8917;3472.946
2000-03-09_02-03-51;4194;4834.4094
2001-11-08_07-11-30;8603;6664.0477
2006-06-21_05-06-49;6201;7335.7972
2015-03-03_06-03-56;7007;8975.8286
2016-09-22_08-09-37;9054;2622.5691
2004-07-08_23-07-21;5931;492.8708
2017-03-17_16-03-44;1730;5131.0394
2013-06-15_12-06-28;9690;158.8091
2010-09-06_03-09-12;4182;3076.1747
2020-04-06_01-04-54;5648;1779.6953
2019-08-25_10-08-45;8651;1688.6135
2000-06-28_02-06-02;451;353.0939
2017-05-01_16-05-16;8568;4879.6925
2002-08-06_19-08-38;9739;3291.2299
2002-04-03_09-04-18;2202;317.9357
2018-10-26_16-10-20;2822;7951.9645
2003-03-03_20-03-11;7941;3951.447
2021-04-09_14-04-44;944;699.8023
2013-03-01_10-03-58;6893;6457.9418
2017-06-12_13-06-27;6881;4951.4286
2002-02-08_10-02-51;4860;9511.8623
2013-03-31_00-03-52;1974;9250.4468
2020-09-08_06-09-30;8681;9317.0765
2003-07-12_06-07-24;9236;3889.8407
2004-07-26_13-07-52;7481;7536.7373
2014-07-25_14-07-00;3582;6692.3686
2012-10-28_23-10-53;8151;7949.9512
2001-07-20_04-07-44;8699;3689.5514
2001-03-01_15-03-23;762;5682.0371
2019-08-27_02-08-27;8637;3032.3373
2006-07-28_11-07-49;8956;812.2526
2012-10-25_13-10-12;1497;4401.3225
2019-11-28_13-11-26;2421;8092.6643
2020-07-04_14-07-59;1823;6837.139
2009-01-14_18-01-07;1770;2276.9099
2015-09-19_07-09-15;3726;1493.4767
2014-04-01_13-04-48;5938;5856.0107
2019-09-06_09-09-21;5400;6080.9994
2011-08-22_15-08-58;2398;4089.1979
2018-01-26_00-01-16;9131;5200.8426
2007-10-20_13-10-27;4030;5362.7569
2017-09-06_14-09-43;7496;458.4204
2007-06-05_13-06-32;730;5250.8225
2013-02-23_00-02-04;7109;3609.1175
2004-07-05_14-07-44;5313;5898.4743
2000-01-26_23-01-23;4039;9535.5968
2010-05-25_09-05-17;9637;8976.299
2016-06-22_14-06-56;4415;3861.0202
2011-07-17_04-07-05;6748;5703.8333
2017-05-30_16-05-25;6819;6802.1337
2021-09-03_08-09-35;9787;9875.8322
2011-09-02_21-09-38;7717;4769.7047
2017-08-05_10-08-54;2313;1885.5798
2012-04-29_17-04-12;7886;6885.7915
2016-11-20_15-11-42;8833;445.8422
2018-10-30_13-10-47;9940;7048.2382
2002-07-02_19-07-52;8702;5417.9224
2013-12-27_19-12-19;4970;8075.5179
2019-03-30_23-03-32;9123;6460.7101
2019-11-14_11-11-05;6855;4114.5578
2021-06-15_06-06-05;3309;172.3947
2010-01-14_21-01-17;8847;890.5294
2017-05-26_06-05-46;4388;759.2551
2016-12-03_20-12-27;4192;9592.793
2013-12-13_12-12-01;6614;8689.756
2017-03-24_16-03-48;2149;6189.3779
2013-12-04_03-12-50;7580;8589.8331
2020-03-20_02-03-05;2282;8192.9245
2013-06-05_19-06-40;8111;2264.4858
2003-10-11_14-10-49;6012;5246.4357
2014-12-13_06-12-02;8975;5972.6021
2009-12-26_17-12-06;8605;758.1584
2010-06-16_21-06-31;9893;1275.2552
2002-07-10_15-07-32;2548;9059.4561
2005-03-22_15-03-43;9054;9121.739
2006-08-01_13-08-42;95;6862.2738
2000-06-30_03-06-40;9873;4493.4969
2003-05-07_15-05-26;3984;4736.0486
2001-01-01_10-01-54;4801;3825.4356
2020-05-12_03-05-56;9028;4310.5232
2016-04-08_19-04-20;2622;846.2523
2013-01-02_09-01-09;8829;4793.6382
2021-11-28_15-11-30;8273;7072.4497
2009-04-24_09-04-50;7112;3874.4303
2002-11-25_12-11-41;333;3880.4481
2008-12-26_10-12-21;844;6103.5488
2008-01-16_17-01-48;9791;2266.1003
2016-08-13_21-08-11;9217;4918.8136
2019-10-09_16-10-42;5649;2568.7393
2018-11-14_01-11-16;3432;2214.4514
2017-11-19_05-11-23;3387;451.1909
2015-10-26_11-10-04;9240;9966.8034
2020-12-10_14-12-01;2478;9626.0865
2001-06-22_10-06-24;1768;9367.1528
2000-04-07_20-04-43;4942;9776.3342
2018-03-06_08-03-41;145;2747.6979
2017-01-01_06-01-41;6626;8357.1633
2000-10-15_19-10-03;5453;970.6545
2020-01-28_18-01-38;1271;2465.3944
2018-03-02_08-03-50;1321;5809.8873
2011-06-22_14-06-13;8102;4948.521
2021-10-09_23-10-21;2567;1126.9154
2011-03-16_11-03-50;9067;9985.1335
2001-09-12_22-09-23;908;7367.9873
2013-06-15_15-06-00;4151;8221.6021
2017-04-21_23-04-13;4861;6713.7852
2007-10-31_02-10-11;5686;4144.5032
2013-03-09_03-03-37;7605;3422.5847
2008-02-19_07-02-09;7396;719.9756
2010-04-16_15-04-43;7744;9274.0932
2000-07-28_02-07-46;7047;3924.4843
2003-04-25_20-04-25;6084;3049.7524
2018-09-13_17-09-56;9211;915.0683
2018-10-17_06-10-42;7584;5150.6002
2014-11-22_12-11-38;7354;3168.336
2006-08-17_03-08-22;7167;6956.1741
2011-02-17_09-02-55;384;2453.5006
2014-12-11_15-12-24;8062;8503.7208
2011-04-03_23-04-23;8453;4971.5044
2013-12-22_23-12-08;5777;1443.7296
2000-12-03_06-12-32;9769;4537.6767
2011-03-30_18-03-07;243;7006.2338
2018-09-01_00-09-32;3208;5404.7303
2007-11-23_04-11-37;5559;6002.0122
2001-03-27_20-03-05;6014;7222.9755
2011-01-20_06-01-11;9631;7522.6637
2000-05-06_10-05-33;3129;6278.9853
2021-08-15_01-08-17;133;5874.6507
2004-12-28_09-12-04;2939;2042.0403
2021-07-01_02-07-00;9614;4788.4799
2013-06-12_07-06-30;5256;175.2327
2003-07-02_18-07-52;9779;2163.2497
2000-01-19_01-01-37;229;6540.0937
2018-03-18_14-03-53;195;7158.191
2020-05-16_04-05-25;4669;4846.7594
2007-11-11_19-11-30;9750;3581.8236
2017-04-09_02-04-34;3401;3470.9774
2002-01-28_06-01-57;6254;574.1821
2021-07-27_01-07-40;3897;3314.9801
2004-05-31_18-05-22;9968;6641.4553
2013-10-01_04-10-24;9783;6302.6791
2001-05-02_06-05-11;8791;1566.235
2019-12-22_01-12-17;7761;1263.3849
2019-03-21_21-03-13;6302;271.1668
2013-11-04_10-11-56;772;699.5682
2007-05-11_22-05-00;4563;4796.786
2019-01-08_17-01-39;9187;548.5549
2015-04-30_18-04-31;6299;7039.0404
2009-04-06_09-04-54;215;2741.1939
2012-08-05_08-08-00;6348;5492.3754
2005-06-25_21-06-17;1045;3018.8902
2015-09-24_06-09-02;7538;182.0895
2003-12-06_15-12-03;2070;7095.9197
2020-10-22_05-10-26;675;8493.9667
2009-11-10_20-11-29;54;7757.8287
2014-07-10_20-07-34;7259;5382.6929
2007-12-17_19-12-20;6603;899.419
2008-07-22_19-07-51;2764;2598.3919
2014-01-12_05-01-24;9421;9964.0065
2018-01-24_21-01-11;8836;3431.9714
2005-10-20_08-10-51;7566;4765.199
2016-07-06_02-07-03;7044;2078.5494
2010-08-02_22-08-48;8089;6143.4501
2009-01-04_23-01-59;2621;2626.9087
2020-04-30_06-04-57;4010;1091.2575
2012-05-20_07-05-35;2925;9530.3757
2007-08-23_17-08-37;9526;3781.8372
2009-05-14_06-05-35;3870;1419.1642
2012-01-16_00-01-48;7260;1632.6035
2006-04-14_08-04-05;2753;2322.1946
2005-03-10_23-03-05;593;3508.8727
2015-04-13_17-04-30;6480;9743.5048
2006-09-12_07-09-26;9220;5588.4802
2021-05-25_22-05-41;1239;7358.3371
2009-08-16_05-08-34;5059;9161.2154
2001-11-30_10-11-10;7409;7376.9162
2003-07-16_16-07-11;4589;7737.7637
2018-06-23_05-06-19;6665;9038.9571
2003-10-18_21-10-31;1140;8786.358
2013-01-02_20-01-28;7420;5339.7209
2007-07-19_14-07-53;6093;9315.1611
2021-09-16_06-09-59;5278;1223.7847
2010-12-06_05-12-09;7999;9156.1333
2002-12-27_17-12-30;9728;5876.9992
2014-02-01_05-02-38;525;2609.2407
2014-06-09_12-06-41;7704;1739.0039
2012-05-23_02-05-39;4356;3587.3741
2019-09-30_11-09-30;5196;4634.0439
2005-01-11_06-01-34;2004;4982.7127
2010-03-11_23-03-58;3543;2615.0367
2002-03-18_14-03-08;6881;2062.6529
2002-06-18_07-06-32;3633;7942.9767
2000-08-15_01-08-55;6039;3459.531
2009-01-24_03-01-21;7833;6435.7577
2007-10-31_02-10-49;6100;6136.2088
2019-03-23_10-03-03;1102;7403.7939
2001-03-08_09-03-30;6399;3073.2616
2000-09-01_20-09-02;5061;3038.2212
2015-07-13_18-07-28;7893;7711.5614
2012-12-22_02-12-13;6557;1853.5311
2019-03-25_00-03-50;1943;5376.1784
2005-12-28_02-12-39;7313;1904.1986
2001-11-25_15-11-53;6496;4259.6497
2007-10-13_20-10-14;2443;704.7493
2021-01-08_01-01-03;4893;3261.1959
2019-08-30_02-08-15;5065;8516.1234
2017-12-17_19-12-52;6868;4908.5244
2004-07-21_00-07-28;2527;897.0292
2005-03-22_19-03-13;9376;3808.2064
2018-10-26_00-10-01;5282;4315.9738
2012-12-01_00-12-06;8991;7586.8154
2001-08-29_16-08-29;938;9325.5569
2009-01-21_16-01-05;8947;5529.9805
2008-07-27_01-07-29;1349;9309.798
2010-11-29_02-11-01;7749;6658.277
2016-10-11_15-10-41;2757;2653.5587
2005-08-11_23-08-12;2706;8802.5298
2005-11-09_08-11-20;2811;2332.636
2008-03-22_10-03-41;7042;7516.727
2007-03-27_09-03-52;3397;8360.9058
2000-03-09_19-03-10;4965;8864.7713
2006-12-03_03-12-59;923;568.9502
2014-02-02_15-02-34;5536;9015.1905
2010-05-02_06-05-29;1518;8527.2607
2010-12-20_04-12-20;5530;4292.8501
2017-06-24_23-06-17;6;6227.6789
2005-02-10_07-02-42;4168;9415.5221
2013-05-14_11-05-29;2986;815.6326
2018-03-27_19-03-16;6631;1327.3319
2006-09-11_18-09-10;2808;5731.7285
2006-03-17_00-03-30;8075;8814.8997
2016-09-16_23-09-49;4703;3668.7787
2012-05-29_10-05-16;328;6415.7836
2016-12-28_00-12-37;1789;2603.4153
2000-10-20_08-10-54;5579;3319.2506
2013-06-17_22-06-36;605;6092.2564
2001-05-30_14-05-36;9749;5101.6025
2003-03-15_10-03-30;2986;6774.5435
2018-05-01_08-05-12;4366;5461.6813
2009-05-18_08-05-32;2190;3348.503
2020-06-08_13-06-03;8629;9054.1461
2004-08-04_17-08-00;2985;9650.7383
2007-06-20_01-06-35;3313;7079.6513
2009-04-26_00-04-28;1229;1984.4767
2013-04-07_00-04-29;2686;8015.6474
2002-09-26_10-09-56;7250;1877.9708
2016-12-17_22-12-50;764;1910.7964
2004-05-11_19-05-31;5538;107.4454
2020-09-17_15-09-31;1194;7974.98
2007-01-28_01-01-36;5077;6311.6227
2017-12-20_23-12-00;5770;6618.6298
2000-03-11_02-03-14;5917;1471.7879
2007-11-10_05-11-49;6261;1189.582
2008-05-20_02-05-34;2240;7151.4914
2020-12-08_19-12-15;6855;8768.7531
2021-04-19_19-04-25;5016;8184.5607
2021-01-10_11-01-54;5297;3298.6866
2001-04-02_13-04-55;5408;5415.285
2005-08-28_10-08-27;4930;254.7128
2001-08-04_16-08-34;6730;9446.5276
2020-04-09_12-04-34;3445;6833.1877
2001-11-18_08-11-10;5441;3524.6055
2012-06-18_16-06-39;8560;7669.6621
2020-10-15_16-10-46;8992;2901.2677
2004-02-03_16-02-36;7624;258.6658
2005-08-27_09-08-47;8465;6115.8729
2013-09-01_09-09-40;4048;8724.6751
2003-07-06_20-07-53;4012;4269.3749
2012-07-14_05-07-58;1221;1740.6912
2008-01-24_16-01-56;546;4298.3601
2000-03-17_19-03-30;2054;760.7185
2005-06-25_19-06-16;6220;9343.462
2013-02-01_13-02-23;7830;6041.8684
2013-09-28_13-09-39;3148;5896.5921
2020-01-18_22-01-37;6217;1395.4549
2015-02-20_09-02-48;2668;8061.8554
2006-10-12_11-10-48;4732;4801.9553
2021-09-24_01-09-31;2607;840.6474
2011-07-24_12-07-07;3349;291.4241
2016-02-27_19-02-28;1279;9927.4624
2009-08-12_23-08-51;7220;1549.3201
2016-07-10_02-07-55;8911;2218.7999
2009-08-25_17-08-20;5597;7414.1492
2019-04-20_23-04-58;6474;175.0445
2020-06-29_21-06-37;1998;2139.9789
2012-09-20_06-09-50;4874;4973.635
2012-02-09_02-02-54;7902;5686.3377
2003-02-11_09-02-24;9021;3339.9197
2007-06-19_21-06-59;527;2731.9685
2000-11-06_01-11-20;4016;5301.2425
2001-01-12_23-01-51;5828;1667.8281
2014-08-15_18-08-12;2266;3565.192
2017-09-18_13-09-14;3138;1201.6276
2019-06-28_01-06-23;9415;2567.5317
2018-08-12_11-08-10;2551;7806.3335
2006-07-26_14-07-03;153;832.6127
2008-04-29_20-04-26;4913;2782.5102
2019-01-09_22-01-41;8707;9372.021
2005-03-01_09-03-22;1852;1952.9211
2018-03-12_16-03-36;5276;2935.1799
2003-05-11_00-05-14;8127;4669.5366
2009-12-13_08-12-53;2627;8686.6147
2013-07-23_17-07-32;7523;1423.2407
2011-09-29_14-09-26;2960;6993.5167
2003-02-07_09-02-29;5372;9658.5768
2019-11-19_14-11-34;5897;9054.8957
2017-08-15_06-08-42;1351;6127.1002
2016-11-27_08-11-41;9739;6449.2411
2001-03-04_17-03-27;333;1649.2766
2009-09-01_00-09-09;357;3572.3385
2020-05-17_23-05-22;9625;7866.3595
2014-12-16_17-12-10;3171;9866.0154
2012-12-18_14-12-32;3399;2667.3201
2015-11-02_13-11-19;1893;6721.0005
2021-07-17_14-07-09;850;1521.4961
2001-08-02_12-08-20;2756;4763.5123
2003-07-07_03-07-05;8565;2296.4053
2007-07-07_08-07-08;3140;9897.8236
2010-02-08_03-02-34;44;828.6439
2007-03-06_12-03-40;8851;1549.2422
2009-08-25_23-08-05;7308;7115.8211
2012-06-19_15-06-51;8172;5762.6774
2007-09-02_13-09-00;7572;3726.7296
2014-08-17_14-08-28;3744;1896.312
2009-08-23_07-08-06;8170;5267.9277
2020-03-25_10-03-43;6565;6226.4873
2000-04-12_19-04-13;6885;3001.2914
2021-12-31_10-12-53;1178;2684.3653
2020-01-09_16-01-13;3016;1279.6376
2009-02-19_07-02-41;6538;9819.2618
2011-09-06_05-09-05;3048;722.478
2002-03-05_02-03-55;9554;7140.9658
2019-12-27_11-12-41;6629;7859.4908
2018-01-24_14-01-03;518;6524.0141
2017-01-20_21-01-52;2267;4324.7739
2017-02-14_20-02-14;8566;1295.4699
2013-04-19_02-04-10;382;2574.862
2006-11-27_03-11-13;5639;6929.3185
2020-06-25_18-06-45;5125;5450.4968
2007-05-11_17-05-54;3085;9525.0104
2007-12-17_07-12-16;9702;4444.7871
2004-08-22_20-08-05;8019;6968.6685
