2020-07-05_12-07-50;1966;1720.448
2000-11-20_19-11-46;5289;-346.6676
2006-08-25_05-08-32;8126;4587.5837
2008-04-27_05-04-14;9779;895.3692
2007-06-23_05-06-25;5293;-254.6259
2008-03-28_00-03-33;143;1509.3507
2013-03-18_15-03-37;8300;-365.6052
2008-05-10_05-05-05;4203;8017.1175
2014-10-17_04-10-48;7925;2354.1376
2002-04-27_02-04-25;1604;2851.4187
2018-03-12_13-03-01;5248;5367.7294
2005-10-19_20-10-42;4557;2364.8937
2008-05-11_22-05-31;9237;-981.1583
2001-10-28_08-10-00;1440;3619.3084
2006-01-11_10-01-38;9274;3097.6796
1998-06-06_10-06-17;7143;3407.6234
2005-09-24_01-09-20;9105;7914.5202
2003-11-13_16-11-03;4155;7488.3465
2013-08-10_19-08-52;1590;3649.4173
2009-02-11_02-02-11;8538;5546.1697
2020-09-18_02-09-11;6531;7621.5828
2000-02-27_05-02-07;5005;8237.2197
2007-03-30_10-03-29;183;-446.4223
2013-01-29_20-01-16;9201;449.1067
2013-05-20_12-05-09;2756;1629.0833
1999-08-13_11-08-31;7915;2344.2439
2005-01-30_21-01-32;5245;281.4084
2009-08-07_18-08-30;8499;2153.915
1995-05-15_07-05-49;1204;8561.9671
2015-07-20_09-07-28;5516;5666.9863
2006-08-24_09-08-17;5072;5931.0132
2003-03-29_07-03-07;2571;5351.8032
2018-09-10_19-09-09;8692;2272.9286
2012-06-08_15-06-19;1112;2846.0645
2011-08-19_02-08-10;3241;6475.098
2006-03-20_06-03-39;8722;6387.7845
2008-08-04_01-08-43;5949;1664.2695
2007-01-03_11-01-42;4269;-528.6997
1999-11-02_17-11-16;8484;9785.6569
2021-11-05_12-11-10;3616;9003.5593
1999-07-23_09-07-07;3334;7883.7232
1997-01-15_13-01-29;2961;1881.4884
2019-04-25_16-04-00;8720;8839.207
2012-06-12_15-06-20;7005;7691.609
1996-10-07_10-10-58;3972;6678.5893
2000-03-16_06-03-49;520;2949.2165
2011-05-27_23-05-39;1824;4845.3564
2010-09-30_05-09-00;10000;8903.0406
2019-09-11_11-09-26;5063;-242.6377
2004-01-24_04-01-44;9414;-687.7954
2004-11-24_16-11-22;518;-233.6946
1995-12-01_01-12-30;6759;-385.9482
2009-05-26_12-05-06;7559;7295.8617
2002-01-11_16-01-50;762;8635.2399
2011-07-16_07-07-42;7967;1318.085
2005-07-28_11-07-58;4156;6309.7249
2019-07-28_00-07-11;926;5749.2338
1999-10-29_00-10-53;286;5459.6447
1995-10-22_03-10-58;6224;7612.5999
2010-11-17_10-11-06;3423;8458.4146
2018-02-04_18-02-59;2184;4680.1826
1998-06-09_05-06-07;9144;-129.3582
2004-09-04_08-09-38;9170;2202.7041
2012-12-31_22-12-33;5015;6048.1236
2014-08-19_02-08-11;5681;4963.0638
2019-02-16_18-02-45;8734;1776.3728
2020-11-28_19-11-45;9102;9882.5061
2001-01-08_12-01-13;9826;4456.2847
2021-10-17_19-10-19;8907;179.3918
2013-08-05_22-08-15;9558;9048.6965
1996-08-04_14-08-51;4375;1280.5171
1995-01-12_01-01-57;5171;2777.345
2008-03-05_09-03-42;9849;2237.3666
2010-06-09_07-06-10;859;2115.8917
2014-11-04_17-11-59;7053;4591.5712
2000-11-28_11-11-44;9984;1454.9162
2006-09-01_12-09-37;1071;-767.4468
2001-09-02_11-09-47;6880;3503.1228
2020-04-21_03-04-05;2414;-322.6019
2016-01-20_15-01-41;4828;9705.8259
2012-11-03_04-11-03;4739;298.987
1996-04-28_10-04-41;3391;3831.9539
2010-10-06_04-10-00;3618;2493.1155
1999-05-27_20-05-58;9420;3232.578
2019-06-08_21-06-45;867;5726.0628
2021-02-23_14-02-33;6782;9385.1945
1999-01-24_00-01-42;9355;6546.1573
2008-12-18_00-12-54;7027;229.4955
2004-07-01_05-07-08;796;3955.5549
2007-12-05_16-12-25;3520;2303.1202
2007-11-12_14-11-31;6011;5117.125
2012-12-26_02-12-36;7076;3021.2632
2011-08-07_11-08-33;2007;5465.2352
2000-03-28_05-03-03;6789;3924.8382
2020-01-06_13-01-08;5776;3449.0719
2000-09-03_18-09-29;7383;1124.4771
2007-02-23_00-02-51;4534;7035.7598
2002-09-03_09-09-25;6311;6560.411
2007-07-30_10-07-38;4219;1830.2127
2001-01-09_20-01-33;5803;2915.6038
2017-02-07_05-02-20;1281;1362.682
2006-07-02_09-07-50;9215;9034.1315
2006-02-13_18-02-41;3726;1854.5889
2021-10-03_09-10-30;4400;9468.0023
2019-02-21_19-02-56;7726;2405.7509
2007-10-30_19-10-11;8437;7708.5194
2010-12-12_21-12-07;2994;8753.4694
1997-08-20_10-08-17;7577;8092.092
2019-09-14_16-09-47;6067;1172.3779
2009-10-12_22-10-07;3728;7703.564
1998-12-28_22-12-51;778;7368.6015
1998-11-14_06-11-28;6286;5038.0242
2020-10-09_20-10-20;6154;533.053
2002-05-25_03-05-21;5688;8242.5415
2007-01-24_23-01-04;6798;636.7745
2017-03-16_11-03-36;2889;454.6261
2015-04-22_06-04-40;4134;9026.8824
2002-06-24_16-06-02;8717;-242.2665
2002-11-19_18-11-41;6054;513.6798
2007-12-19_14-12-24;3422;9400.5975
1999-03-21_11-03-19;1385;9392.4805
2001-07-21_23-07-52;4264;3772.7419
2017-04-20_09-04-31;1221;5500.546
2004-01-08_01-01-50;4240;-143.3519
1996-12-20_23-12-27;6561;9687.4189
2003-04-11_06-04-18;3735;6040.3343
2019-06-07_16-06-26;1461;2257.0958
2018-08-03_00-08-22;4354;5888.8691
2021-11-15_06-11-58;8010;3198.1915
2000-06-21_06-06-50;2636;9014.6685
2020-10-08_22-10-28;6418;4633.129
2010-01-29_09-01-09;9634;7307.9294
2004-11-16_12-11-25;2724;9271.5788
2021-10-03_14-10-18;1190;3513.5702
2013-03-27_19-03-54;3484;1373.1649
1995-03-14_08-03-08;1421;-535.6979
2009-01-01_09-01-40;5284;9923.699
2008-09-02_15-09-25;8785;1531.327
2020-07-28_10-07-12;7602;6473.9979
2011-07-01_12-07-23;2870;4374.9861
1995-11-01_20-11-31;2231;9509.2848
2008-11-10_12-11-59;4039;2152.8638
2002-09-27_10-09-35;8460;1493.3098
2021-03-15_22-03-06;6128;3165.5588
2004-05-04_14-05-51;2241;5516.8479
2003-12-25_06-12-54;3281;3559.3413
1995-05-08_16-05-50;7425;4815.5098
2021-10-26_05-10-27;5476;7411.6132
2004-04-22_20-04-40;6884;-434.2467
2008-02-24_20-02-17;3815;1506.7314
1996-07-02_03-07-32;6451;1113.2462
1998-01-31_22-01-57;7857;4768.5318
2000-11-30_04-11-05;1151;73.9324
1997-09-14_12-09-27;7734;5333.1592
2006-02-12_15-02-00;4946;-465.8087
2006-09-07_06-09-53;347;1207.7515
2019-12-08_04-12-16;316;6513.9575
2010-02-06_04-02-11;5901;9887.8612
2018-05-03_18-05-49;5333;-947.3864
2013-01-27_21-01-15;1595;8509.8772
1996-10-29_08-10-31;1016;8369.5102
2009-08-04_01-08-49;224;2177.8555
2016-06-17_08-06-59;708;2044.162
2017-01-26_22-01-38;2832;9602.0732
1999-12-07_05-12-04;6896;5468.6176
2020-02-02_12-02-14;8342;273.8465
2010-04-05_15-04-21;8702;9930.2971
1998-09-24_03-09-52;506;9146.8982
2008-11-29_08-11-04;2074;1605.9119
2017-11-09_19-11-39;4467;4652.1389
1998-04-13_16-04-14;5819;6897.4506
2019-06-23_16-06-23;1280;5016.2818
2019-07-02_23-07-28;7565;8476.3904
2001-07-09_17-07-11;4939;3506.4046
2001-07-14_22-07-25;9217;3270.4552
2010-12-06_17-12-14;5288;5471.8536
2008-02-09_00-02-16;316;2923.4432
2016-08-12_13-08-22;5924;671.4732
2003-05-10_00-05-24;77;1001.8122
2009-03-16_01-03-15;4650;8552.2777
2010-07-24_01-07-14;8251;8080.8961
2002-02-10_18-02-51;4269;9754.0983
2009-02-02_01-02-03;3296;5862.4655
1995-04-10_05-04-50;8047;328.4718
1999-08-05_22-08-22;9652;8055.2509
2013-09-24_22-09-38;2157;8286.2922
1999-07-24_18-07-54;9450;-575.185
2015-03-13_03-03-56;4231;-704.5606
2012-03-10_14-03-30;7268;7062.0377
1995-07-18_02-07-24;8524;4937.4701
2007-03-05_15-03-39;5563;6809.4804
2006-04-13_14-04-25;8591;7180.2539
2004-12-17_04-12-45;5881;9509.7575
2001-07-12_02-07-59;6350;5941.3834
1996-10-21_13-10-32;7426;907.2122
1997-07-19_16-07-11;5876;9569.5444
1999-05-18_11-05-13;9177;379.7609
2009-12-16_05-12-48;6311;7541.094
2011-03-27_21-03-08;9918;8874.4975
1997-05-21_23-05-25;6163;6529.8493
2006-11-24_01-11-29;4546;3191.041
2006-04-12_09-04-19;4300;4545.0901
2001-05-05_02-05-00;6590;8912.1583
2009-04-10_02-04-38;8800;870.0993
2011-11-03_20-11-53;7742;2543.1684
2007-11-27_15-11-28;1949;5803.0311
2013-03-10_04-03-09;5946;788.5737
2009-01-24_01-01-43;7059;-322.9872
2003-07-07_20-07-50;3420;1075.8576
2013-04-29_03-04-02;6167;4339.8783
1996-01-09_04-01-17;3756;856.8881
2007-02-07_12-02-19;1381;4939.585
1996-09-27_09-09-09;1644;2843.3267
2021-04-10_07-04-06;4560;5878.853
2013-06-16_11-06-13;8104;5551.2444
2006-08-11_07-08-46;2954;7265.5458
2000-06-22_07-06-02;6434;3600.9953
2000-08-26_13-08-36;7104;4784.064
1995-03-06_22-03-20;1012;2719.8476
2008-03-13_03-03-04;9995;6956.0489
2001-01-20_19-01-35;550;9116.8941
2016-08-16_03-08-07;6471;4696.2562
1995-09-06_12-09-32;9700;4971.123
2005-10-29_06-10-00;1741;7479.817
2001-08-15_06-08-41;6083;6832.2695
2016-06-26_15-06-53;3427;6991.1732
2001-08-24_03-08-19;715;538.2018
2013-08-07_10-08-02;1046;2814.3266
2010-06-09_15-06-36;8419;5704.6727
2015-08-21_13-08-18;2159;2881.3958
2016-04-07_12-04-39;219;9279.4483
2020-08-27_22-08-31;4793;7484.0779
2006-07-14_10-07-18;5889;5458.0416
2000-02-03_22-02-33;77;7435.6908
2000-09-01_18-09-03;9500;9563.0428
1996-02-14_16-02-52;8819;2359.9089
1997-01-27_04-01-14;6475;618.0963
1997-01-25_07-01-24;2888;762.3381
2011-08-11_19-08-04;1645;7196.74
2020-08-29_07-08-40;1549;1181.0047
2010-11-27_10-11-59;2878;8520.2536
2004-05-13_00-05-22;2928;8928.0797
2007-10-14_12-10-16;5712;3154.1764
2005-08-19_03-08-18;2062;8464.885
2020-09-25_11-09-23;5540;-272.1881
2006-10-10_16-10-30;3774;1920.7351
2012-02-29_02-02-27;4300;8050.7668
2001-03-28_10-03-06;3677;957.402
2019-09-16_14-09-09;8048;5385.5282
2020-07-29_02-07-14;5577;6545.7749
2009-12-03_00-12-37;2533;148.6609
2011-01-20_21-01-39;6346;6343.5009
2000-10-09_13-10-18;6135;9235.02
2001-01-16_09-01-19;9672;9858.0581
1998-09-10_21-09-07;4904;313.5877
2008-03-20_19-03-54;2340;98.339
2003-01-24_12-01-33;138;-499.1688
2007-12-12_00-12-41;2109;-760.732
1995-11-20_01-11-10;529;2473.143
2001-10-21_12-10-51;2457;6089.6366
2020-07-20_19-07-08;4094;8626.9218
2000-09-27_19-09-06;1675;5126.7231
2005-02-03_22-02-45;9423;4921.1752
2018-12-11_21-12-24;5051;1481.6734
1998-12-19_04-12-24;2076;-454.4337
1999-12-18_02-12-15;3346;5195.1977
1998-11-24_00-11-24;5444;-397.0937
2000-08-28_04-08-56;6994;8292.2362
2006-05-31_01-05-18;3818;7632.2144
2015-05-15_11-05-07;1852;7964.8045
1996-07-21_09-07-11;4889;7276.0117
2005-02-23_17-02-05;3991;3965.2232
1998-01-31_20-01-31;49;-623.4034
2005-07-02_15-07-09;5235;1218.2996
1997-09-12_13-09-35;7745;-854.1194
2012-02-08_14-02-17;6679;7918.3991
2007-09-08_16-09-03;2507;2356.3596
2002-06-23_02-06-00;5489;1743.3173
1998-05-14_19-05-45;7754;8213.7834
2004-10-15_16-10-49;3771;9732.3109
2000-10-06_08-10-24;7225;9346.7294
2011-08-31_10-08-32;5380;8939.3957
2011-10-07_06-10-59;1901;742.8513
2018-08-19_04-08-23;55;4456.758
2007-03-28_22-03-55;3495;9894.8738
2005-11-23_20-11-03;2861;4914.9985
2010-02-28_11-02-24;4095;9595.7747
1995-12-07_23-12-30;8162;1904.7623
2012-07-24_04-07-20;1055;6277.9626
2008-04-06_17-04-40;8041;2296.019
2008-02-23_16-02-19;2897;-531.1639
1995-04-04_00-04-14;2526;-749.3229
2003-11-12_22-11-10;5055;1957.8637
2007-01-29_10-01-44;3982;4610.3538
2019-05-26_21-05-38;8886;8194.047
2005-11-17_21-11-52;4106;6086.4968
2011-03-14_07-03-09;7476;-5.2622
2002-07-28_18-07-47;2577;3359.0205
2000-11-05_00-11-12;8856;5373.4038
2020-06-10_22-06-03;3056;5265.4521
2011-06-28_23-06-43;358;8986.0689
2006-12-04_03-12-15;1389;4123.2615
2005-07-21_17-07-59;5719;2082.0669
2007-07-04_05-07-17;6624;6499.1334
2002-01-20_15-01-10;8284;4302.4229
2015-05-18_02-05-13;3040;813.8425
2013-05-17_11-05-38;900;3044.3341
2020-05-17_21-05-36;9961;-684.1645
2003-03-25_05-03-51;5508;6507.6991
2020-02-22_06-02-35;9651;3887.7498
2002-10-21_20-10-23;6416;9796.687
2008-12-12_01-12-28;9034;2455.0632
2010-09-19_16-09-38;5919;3156.3784
2000-09-30_07-09-27;8552;8811.859
1999-01-22_19-01-23;7708;4886.2388
1995-12-01_13-12-27;3342;2377.2375
2021-02-13_00-02-44;5950;5398.8276
2012-10-04_09-10-36;2250;6126.1782
2004-05-12_09-05-36;2366;2151.195
2012-05-22_06-05-19;2247;5613.2042
2004-09-14_06-09-15;7601;9753.4643
2017-06-21_21-06-44;6053;1418.473
2012-09-05_02-09-24;2145;4825.4261
2014-12-07_18-12-33;7748;-482.9291
2003-05-12_23-05-51;3312;3625.5322
2017-04-19_22-04-30;6763;3880.3955
2017-09-21_23-09-02;906;-426.0222
2002-05-02_17-05-38;4886;3800.4929
2011-07-29_07-07-32;8580;3794.8832
2017-04-07_13-04-48;3686;3582.3385
1998-11-17_02-11-10;4056;8842.18
2021-04-08_10-04-30;7953;3509.0306
2017-02-28_23-02-11;8522;7432.5953
2011-06-13_09-06-51;8018;-205.9464
2001-02-06_04-02-48;2388;-422.5961
2001-06-15_09-06-40;9162;1785.9664
1996-02-20_01-02-23;634;1140.8391
2011-06-14_20-06-01;9196;162.1561
1999-10-21_23-10-04;4613;-790.9235
2019-03-18_05-03-09;7041;5726.1643
2001-10-30_10-10-17;3795;143.8887
2009-06-08_04-06-30;1021;6811.8895
2016-03-09_18-03-28;1205;3647.9124
2010-01-31_10-01-10;1770;6368.3933
2000-06-08_17-06-20;5986;8810.8416
2000-07-30_13-07-35;6863;-482.6942
2000-10-18_12-10-52;6139;5398.302
2019-10-04_11-10-32;3841;-151.7688
2010-04-18_20-04-49;2859;9782.5552
1999-07-16_08-07-51;6411;-628.4011
2020-05-26_16-05-18;4368;4435.9299
2012-11-10_06-11-20;6076;3907.5053
2013-02-04_23-02-07;9244;1062.9721
2011-02-22_07-02-05;7552;5506.3265
2018-02-15_01-02-32;7774;2921.8301
2006-10-27_12-10-09;5868;242.2959
2016-10-30_17-10-48;4680;8744.4202
2008-05-14_15-05-03;6655;6737.1766
2011-07-02_21-07-50;3590;1033.324
1995-12-30_09-12-43;6111;3705.289
2020-11-21_00-11-50;6253;4888.8519
2011-03-11_22-03-12;4397;1721.1876
2004-06-18_05-06-10;8198;6690.5275
2001-11-11_08-11-13;7171;2646.0556
1999-01-21_15-01-05;739;6784.8474
2011-04-11_14-04-01;9692;1281.6359
2018-10-25_12-10-03;9750;3110.0073
1999-12-23_04-12-46;486;6623.0046
1995-06-19_14-06-12;5888;5093.6284
2021-04-09_08-04-19;492;5437.251
2013-11-24_19-11-20;731;3778.7967
2018-05-06_01-05-22;8272;4655.2819
2001-10-19_23-10-32;3404;2735.4025
2005-04-23_03-04-36;4680;-539.2917
2021-04-24_18-04-03;4837;-629.1014
2019-02-20_03-02-07;4217;-376.6417
2020-03-15_04-03-35;3531;4794.8582
2015-07-07_23-07-05;5568;9075.6486
2012-02-03_23-02-11;197;5887.1693
2006-07-25_22-07-41;7653;-641.8915
2018-12-22_05-12-21;3570;4367.3806
2012-10-16_15-10-46;6068;5683.2571
2005-04-27_13-04-47;3627;-491.9121
1999-09-04_14-09-38;7134;1630.653
2010-02-01_04-02-55;1820;9482.2244
2018-02-14_03-02-08;911;4733.9517
2021-10-09_20-10-06;2254;2618.3938
2002-03-10_10-03-03;6173;2252.31
2016-06-28_14-06-20;4519;9421.6536
2019-07-30_13-07-49;7341;6931.705
2021-05-11_02-05-46;2291;1692.6709
2017-01-16_06-01-01;3424;130.6544
2019-01-18_23-01-56;6833;1842.1289
2008-01-17_16-01-04;4569;4762.979
2017-12-22_05-12-48;6153;9836.6912
2015-11-05_06-11-51;4018;5786.2714
2005-07-06_22-07-28;4145;6098.1302
1996-08-04_08-08-21;1898;742.2395
2004-07-16_05-07-08;8643;1620.3759
2004-02-10_03-02-35;4669;8559.7201
1997-01-02_06-01-33;4498;9356.9412
2018-10-07_17-10-37;9566;4942.4359
2018-01-26_19-01-40;1953;8745.6655
2013-04-06_23-04-15;1902;2927.7878
2014-07-04_14-07-39;3330;3860.1211
2018-03-01_00-03-40;594;-803.4455
2001-07-31_17-07-33;3096;8762.4815
2010-07-05_09-07-13;7566;2768.63
2009-10-11_11-10-22;2344;4872.268
2017-11-05_20-11-50;3583;1093.7044
1998-12-14_09-12-23;1816;5837.6003
2018-05-29_13-05-58;3029;6746.8109
2000-09-09_21-09-13;9710;7362.4978
2010-05-19_10-05-48;5384;7068.5718
2010-03-17_14-03-11;9609;9667.1731
2015-06-19_13-06-24;5062;2668.6448
2004-11-19_08-11-12;2397;3528.4646
2012-03-10_06-03-19;241;384.8939
1998-07-24_21-07-15;4908;2519.6131
2016-03-31_13-03-46;1319;6220.941
1996-04-26_12-04-25;9867;4852.5609
2005-06-26_23-06-09;3947;9351.8673
2002-11-28_23-11-48;4627;7656.0152
2008-06-11_14-06-34;8001;3292.1915
1999-06-26_02-06-38;2378;5435.1501
2012-11-21_00-11-49;5412;3796.8402
2012-03-23_02-03-36;3599;-413.9374
1996-09-19_18-09-19;4266;5497.858
2021-08-12_12-08-59;5713;9038.1568
2002-12-23_00-12-59;7507;794.7688
2017-04-02_21-04-42;6694;-597.1131
2010-10-27_03-10-46;8869;4499.1633
2016-08-26_07-08-51;5602;2482.6788
2006-12-12_13-12-00;5196;4312.5908
1997-09-28_22-09-43;6403;-714.7907
2011-07-09_20-07-52;5655;2251.583
2003-11-14_05-11-17;5165;3138.6047
2005-06-30_14-06-35;1671;3119.6718
2008-07-15_12-07-19;7389;1423.5389
1999-12-25_14-12-21;1647;277.9896
2016-08-14_00-08-46;6504;1261.7503
2014-07-01_14-07-12;5178;-649.1147
2004-06-22_21-06-39;7580;9211.785
2013-07-16_13-07-49;3256;-566.8067
2018-07-17_07-07-06;5208;1425.706
2020-06-14_10-06-40;9719;8878.0549
2020-10-12_18-10-12;9640;9434.0327
2002-05-12_00-05-19;2032;2842.9723
1995-12-26_02-12-24;5690;9334.9202
2006-10-03_18-10-58;346;650.0529
2011-03-28_04-03-44;8496;8944.7477
1995-07-29_17-07-57;2106;2940.9119
2006-06-25_05-06-59;6752;485.0291
2020-02-19_09-02-17;6156;1696.2545
2010-11-06_05-11-30;2615;3129.0226
2008-02-17_08-02-02;4592;-947.2661
1997-03-31_20-03-59;799;7237.2833
2017-06-16_14-06-50;2123;9845.4422
2003-05-29_11-05-28;1205;4763.8005
2006-07-14_23-07-42;359;3050.2876
2003-01-07_20-01-21;8910;-723.6725
2014-01-19_10-01-12;70;5286.9914
2008-02-18_22-02-14;2478;4158.5513
2011-12-10_08-12-38;8543;7930.9661
2006-11-24_19-11-06;7357;2505.6617
2009-07-29_12-07-37;3878;2547.837
2007-11-28_21-11-13;3863;5416.7702
2016-05-16_14-05-15;2645;2951.915
2017-12-12_09-12-04;6346;1616.7318
2007-10-06_23-10-41;4033;319.7595
2019-05-21_00-05-53;8691;7983.2379
2015-05-11_03-05-49;4138;-923.8215
2000-04-21_04-04-09;6173;1944.3581
2019-11-24_02-11-17;2941;-781.2781
2016-06-24_05-06-42;8497;3183.2519
1999-07-04_20-07-46;6627;44.5452
2016-07-13_14-07-12;3891;7955.1153
2015-03-10_22-03-05;8170;536.4709
1998-09-30_00-09-25;39;4994.0622
1997-01-05_18-01-31;2114;-72.9378
2002-06-11_21-06-29;7843;7485.8996
1995-08-01_17-08-03;8847;460.2946
2008-01-11_11-01-02;6587;-522.8912
2003-12-20_02-12-15;4788;151.1008
2014-10-10_03-10-02;5725;6335.7901
2008-07-20_20-07-15;5350;5432.4183
2011-10-08_18-10-38;2289;9809.1876
2015-11-02_16-11-11;743;1942.0126
2003-03-19_13-03-56;7312;-764.4296
2021-12-26_01-12-57;9051;774.1036
2014-02-06_20-02-16;5940;2086.7711
2005-05-25_02-05-20;4269;38.6492
2001-08-25_18-08-31;3265;5697.5795
2015-01-12_08-01-40;1221;5018.6029
2018-06-02_15-06-03;6092;1532.0852
2018-08-18_10-08-15;789;3029.8767
1995-02-23_11-02-06;4935;5169.7053
2010-09-28_00-09-13;3110;1621.71
2006-09-23_01-09-50;1565;8041.967
2011-04-07_05-04-23;2342;7143.7761
2021-10-28_21-10-00;4777;5065.0537
2002-11-29_23-11-54;5641;-730.2392
2012-01-08_07-01-33;3946;4360.5212
2007-10-23_01-10-01;5614;1961.4983
2007-10-31_16-10-54;5377;-511.6341
2011-08-29_18-08-59;5969;4889.1138
1998-09-19_04-09-49;2727;1334.5893
2014-07-08_01-07-25;4727;-527.9578
2008-11-21_20-11-21;122;6305.4723
2008-04-21_12-04-24;7900;-865.1917
2010-02-18_21-02-58;5241;3965.2055
2000-04-13_06-04-25;9884;-516.6523
2010-02-23_22-02-56;1118;356.6735
2021-08-29_08-08-55;380;1976.0184
2003-02-19_21-02-57;5915;4829.226
1996-08-17_20-08-43;2901;706.7313
1996-10-27_00-10-05;8774;9827.9042
2009-11-19_19-11-37;6377;3210.1199
1996-12-07_02-12-40;1279;7712.3616
2016-09-26_09-09-15;160;-621.9913
1995-04-17_20-04-54;6886;8318.4618
2004-03-29_19-03-51;4131;8993.2972
2003-06-23_17-06-16;1681;5681.0186
1999-09-08_14-09-42;1388;6933.5474
2020-10-29_23-10-04;7087;7183.8947
2018-03-29_14-03-24;523;3212.0366
2008-03-20_15-03-45;5336;9904.4405
1995-11-14_18-11-47;8452;971.8222
2002-01-30_09-01-56;-54;-656.7451
2020-07-09_02-07-11;6725;-343.8286
1998-07-07_06-07-08;5474;734.4522
2005-01-30_01-01-39;5557;3390.0061
2013-01-10_12-01-44;7479;7402.3222
2008-08-04_05-08-59;9524;5141.4548
2019-09-11_16-09-47;8609;8496.79
2009-12-22_17-12-49;5525;1151.2948
2007-04-29_12-04-18;4769;1248.3593
2007-07-08_03-07-48;4414;-530.8559
2010-03-07_20-03-56;2619;3279.2228
2014-11-06_15-11-51;6844;2660.1136
1998-03-13_04-03-57;4122;2854.5991
2001-08-03_12-08-16;3742;-171.3203
2019-05-26_07-05-18;8261;4893.2966
2011-09-28_20-09-56;3382;6385.4844
2017-11-21_04-11-31;1977;-865.6753
2008-03-18_06-03-07;2147;5873.4255
2018-07-05_19-07-28;8991;2152.8019
2014-02-20_10-02-49;2013;6950.185
2009-12-11_08-12-52;4342;1717.8596
2006-03-05_00-03-03;6423;2681.4435
1995-07-14_21-07-47;9715;6458.4427
2015-07-16_02-07-07;3700;-746.4698
2002-10-07_10-10-49;8160;249.1586
2001-07-16_05-07-30;9887;7055.7985
2019-09-09_07-09-18;1994;8044.8766
2018-08-07_08-08-21;853;4826.5215
2019-01-11_04-01-52;323;5404.9715
2009-08-31_16-08-55;7111;3490.3634
2017-09-29_19-09-45;7797;5507.8633
2002-06-20_10-06-48;6769;7319.5515
2009-01-24_15-01-22;4266;8296.728
2015-04-25_07-04-23;5573;7010.5392
2003-12-18_12-12-11;2940;906.0918
2020-11-17_05-11-51;7486;876.502
2012-12-07_06-12-41;7041;9602.0987
2018-12-18_22-12-26;4605;-228.8088
2018-02-25_01-02-05;1651;3279.889
2005-01-24_23-01-20;1882;2173.3193
2021-05-04_08-05-02;8214;4292.0255
2011-09-07_09-09-31;1191;8343.3116
2007-09-10_13-09-38;7984;1708.6279
2002-10-09_18-10-54;1167;1738.6147
2012-08-18_04-08-15;2744;7889.5339
1995-03-10_09-03-23;5568;25.3102
2014-10-24_11-10-17;7748;1043.2778
2006-10-08_02-10-54;2983;3070.9762
2000-05-14_16-05-22;4943;-927.211
2021-09-02_19-09-27;7561;2677.3158
2015-08-08_17-08-10;2115;4199.9149
2013-11-22_13-11-24;8160;4118.6671
2001-09-28_17-09-09;1011;8560.1808
2011-02-26_00-02-25;2026;92.1792
2020-02-29_08-02-37;1548;8597.4772
2019-05-11_22-05-53;6752;6851.1529
2013-03-26_09-03-01;1594;4035.9939
2020-07-19_17-07-54;-60;9424.4048
2016-01-01_00-01-01;3514;3166.3389
2003-09-26_02-09-14;9630;9859.9233
2002-02-28_04-02-25;543;517.442
2017-05-07_19-05-28;7818;82.0178
2011-07-11_09-07-15;1883;7504.9407
2011-03-13_03-03-18;2787;2976.5045
2017-06-27_23-06-43;4431;9189.4532
2009-02-04_08-02-18;6658;952.7837
2005-04-08_23-04-11;5340;7622.5567
2011-02-20_08-02-11;5656;1232.032
2019-04-14_14-04-48;8730;9051.4286
2015-03-06_10-03-11;8353;54.3842
1995-01-17_23-01-31;2788;5754.0713
1995-12-07_04-12-38;1989;641.967
1997-06-09_03-06-30;2471;6539.2895
2003-09-25_19-09-20;5357;8361.4929
2020-10-08_06-10-56;9156;4434.7907
2008-06-09_15-06-07;2716;1089.3584
2006-11-14_06-11-03;4790;5056.2264
1996-04-20_08-04-30;7857;4787.0926
2009-04-26_23-04-39;4648;-560.3565
2001-01-22_05-01-50;2551;5674.3756
2017-05-28_04-05-09;2581;4161.8375
2003-12-06_07-12-16;5211;246.4362
2013-10-02_23-10-41;3552;5420.4674
2008-05-21_08-05-16;2594;9554.331
2003-09-04_23-09-35;2724;9412.4271
2013-03-27_04-03-17;6105;5836.5565
2010-04-07_04-04-05;9439;5864.8232
2015-12-23_13-12-30;790;4007.8111
1998-03-24_23-03-33;5473;1635.0991
2017-12-03_17-12-17;762;6308.1875
1998-02-03_19-02-55;9106;6339.5634
1995-06-01_08-06-03;2170;9689.9009
2021-05-10_22-05-13;3112;-920.9873
1997-08-18_09-08-43;7801;7216.832
2004-09-30_10-09-59;3848;1834.857
1997-04-11_06-04-35;1280;5131.2192
1999-01-21_21-01-37;6110;640.2221
2002-02-25_18-02-27;8180;2866.6399
2000-08-31_05-08-29;3015;5374.3293
2006-11-06_06-11-01;8937;-219.729
2015-10-26_17-10-55;465;3602.2946
2006-04-06_19-04-16;9098;2770.9551
2010-02-27_19-02-20;3676;769.9365
2020-11-01_22-11-43;6969;176.8479
2012-12-02_03-12-52;6910;4106.9174
2004-05-26_09-05-37;4236;4357.7126
2006-08-31_07-08-09;9823;9160.5051
2010-12-02_00-12-51;2209;2839.2682
2019-06-27_10-06-56;9760;6636.7129
1996-05-09_23-05-08;4158;216.8225
2009-10-06_17-10-17;1271;-325.3183
2011-10-28_15-10-08;8952;2496.5879
2007-03-19_15-03-15;1137;6526.3483
2016-07-13_08-07-27;1200;1154.8985
2001-07-18_16-07-34;6403;7332.7144
1999-05-04_11-05-20;5545;2597.6772
2000-11-15_03-11-56;3894;6149.6596
